filename,orig_len,mirr_len,cos_sim
002944.npy,110,110,0.999869
002945.npy,147,147,0.999718
002946.npy,92,92,0.999620
002947.npy,105,105,0.999803
002948.npy,199,199,0.999654
002949.npy,109,109,0.999957
002950.npy,133,133,0.998579
002951.npy,110,110,0.999891
002952.npy,199,199,0.999558
002953.npy,199,199,0.999393
002954.npy,199,199,0.999779
002955.npy,148,148,0.999699
002956.npy,59,59,0.999461
002957.npy,178,178,0.999710
002958.npy,199,199,0.999659
002959.npy,199,199,0.999411
002960.npy,195,195,0.999925
002961.npy,32,32,0.999819
002962.npy,199,199,0.999834
002963.npy,89,89,0.999921
002964.npy,75,75,0.999868
002965.npy,199,199,0.999964
002966.npy,144,144,0.999346
002967.npy,139,139,0.999899
002968.npy,86,86,0.999970
002969.npy,35,35,0.999010
002970.npy,129,129,0.999804
002971.npy,199,199,0.998223
002972.npy,174,174,0.999808
002973.npy,117,117,0.999940
002974.npy,58,58,0.999842
002975.npy,144,144,0.999950
002976.npy,199,199,0.999352
002977.npy,111,111,0.999263
002978.npy,84,84,0.999903
002979.npy,77,77,0.999833
002980.npy,199,199,0.999618
002981.npy,149,149,0.999664
002982.npy,199,199,0.999902
002983.npy,31,31,0.999450
002984.npy,150,150,0.999391
002985.npy,199,199,0.999633
002986.npy,128,128,0.999220
002987.npy,114,114,0.999644
002988.npy,139,139,0.999377
002989.npy,165,165,0.999914
002990.npy,199,199,0.999929
002991.npy,199,199,0.999865
002992.npy,109,109,0.999902
002993.npy,199,199,0.999873
002994.npy,101,101,0.999976
002995.npy,199,199,0.999957
002996.npy,130,130,0.999452
002997.npy,146,146,0.999774
002998.npy,104,104,0.999740
002999.npy,199,199,0.999539
003000.npy,199,199,0.999736
003001.npy,65,65,0.999863
003002.npy,107,107,0.999434
003003.npy,199,199,0.999987
003004.npy,199,199,0.999961
003005.npy,199,199,0.999910
003006.npy,180,180,0.999534
003007.npy,147,147,0.999681
003008.npy,66,66,0.999960
003009.npy,114,114,0.999731
003010.npy,102,102,0.999889
003011.npy,193,193,0.999835
003012.npy,179,179,0.999947
003013.npy,199,199,0.999155
003014.npy,21,21,0.999423
003015.npy,199,199,0.999580
003016.npy,113,113,0.999847
003017.npy,47,47,0.999989
003018.npy,185,185,0.999964
003019.npy,80,80,0.999931
003020.npy,199,199,0.999845
003021.npy,14,14,0.997408
003022.npy,97,97,0.999850
003023.npy,199,199,0.999180
003024.npy,97,97,0.999871
003025.npy,175,175,0.999641
003026.npy,80,80,0.999651
003027.npy,110,110,0.999848
003028.npy,199,199,0.999479
003029.npy,199,199,0.999955
003030.npy,199,199,0.999044
003031.npy,175,175,0.999888
003032.npy,66,66,0.999876
003033.npy,84,84,0.999871
003034.npy,193,193,0.999789
003035.npy,63,63,0.999767
003036.npy,176,176,0.999913
003037.npy,98,98,0.999967
003038.npy,100,100,0.999971
003039.npy,101,101,0.999920
003040.npy,123,123,0.999216
003041.npy,148,148,0.999915
003042.npy,48,48,0.999973
003043.npy,95,95,0.999983
003044.npy,199,199,0.999906
003045.npy,199,199,0.999670
003046.npy,138,138,0.999905
003047.npy,176,176,0.999953
003048.npy,199,199,0.998509
003049.npy,91,91,0.999414
003050.npy,199,199,0.999549
003051.npy,27,27,0.998419
003052.npy,88,88,0.999823
003053.npy,122,122,0.999946
003054.npy,199,199,0.999858
003055.npy,155,155,0.999757
003056.npy,108,108,0.999969
003057.npy,199,199,0.999859
003058.npy,199,199,0.999940
003059.npy,199,199,0.999785
003060.npy,94,94,0.999957
003061.npy,68,68,0.999665
003062.npy,77,77,0.999772
003063.npy,66,66,0.999871
003064.npy,199,199,0.996673
003065.npy,199,199,0.999232
003066.npy,150,150,0.999871
003067.npy,199,199,0.999910
003068.npy,78,78,0.999667
003069.npy,47,47,0.998924
003070.npy,18,18,0.994262
003071.npy,199,199,0.995363
003072.npy,199,199,0.999970
003073.npy,75,75,0.999823
003074.npy,199,199,0.999816
003075.npy,85,85,0.999915
003076.npy,199,199,0.999928
003077.npy,199,199,0.995245
003078.npy,190,190,0.999801
003079.npy,199,199,0.999954
003080.npy,160,160,0.999882
003081.npy,199,199,0.999801
003082.npy,139,139,0.999950
003083.npy,343,343,0.995743
003084.npy,119,119,0.999204
003085.npy,199,199,0.999830
003086.npy,199,199,0.999638
003087.npy,123,123,0.999982
003088.npy,86,86,0.999950
003089.npy,86,86,0.999979
003090.npy,199,199,0.999853
003091.npy,82,82,0.999904
003092.npy,122,122,0.999697
003093.npy,186,186,0.999610
003094.npy,79,79,0.999889
003095.npy,189,189,0.999484
003096.npy,199,199,0.999863
003097.npy,130,130,0.999969
003098.npy,27,27,0.999432
003099.npy,25,25,0.999750
003100.npy,111,111,0.999854
003101.npy,199,199,0.997100
003102.npy,199,199,0.999674
003103.npy,96,96,0.999972
003104.npy,199,199,0.999888
003105.npy,163,163,0.999847
003106.npy,199,199,0.999770
003107.npy,199,199,0.998972
003108.npy,199,199,0.999756
003109.npy,131,131,0.999949
003110.npy,102,102,0.999887
003111.npy,199,199,0.999232
003112.npy,199,199,0.999667
003113.npy,181,181,0.999839
003114.npy,130,130,0.999960
003115.npy,199,199,0.999793
003116.npy,30,30,0.999500
003117.npy,107,107,0.999943
003118.npy,199,199,0.999817
003119.npy,199,199,0.999794
003120.npy,199,199,0.998684
003121.npy,199,199,0.999299
003122.npy,198,198,0.999251
003123.npy,199,199,0.999903
003124.npy,47,47,0.999910
003125.npy,199,199,0.999951
003126.npy,199,199,0.999801
003127.npy,199,199,0.999185
003128.npy,102,102,0.999916
003129.npy,56,56,0.999949
003130.npy,164,164,0.999894
003131.npy,199,199,0.999716
003132.npy,139,139,0.999766
003133.npy,199,199,0.999911
003134.npy,199,199,0.999895
003135.npy,81,81,0.999827
003136.npy,54,54,0.999596
003137.npy,56,56,0.999510
003138.npy,199,199,0.999809
003139.npy,28,28,0.999539
003140.npy,199,199,0.999977
003141.npy,123,123,0.999836
003142.npy,193,193,0.999750
003143.npy,196,196,0.999893
003144.npy,136,136,0.999503
003145.npy,135,135,0.998958
003146.npy,166,166,0.999724
003147.npy,60,60,0.999880
003148.npy,170,170,0.999951
003149.npy,199,199,0.994480
003150.npy,164,164,0.999831
003151.npy,90,90,0.999949
003152.npy,199,199,0.999936
003153.npy,78,78,0.999951
003154.npy,53,53,0.999700
003155.npy,104,104,0.999966
003156.npy,90,90,0.999842
003157.npy,112,112,0.999805
003158.npy,163,163,0.999052
003159.npy,169,169,0.999966
003160.npy,192,192,0.999983
003161.npy,123,123,0.999900
003162.npy,184,184,0.999656
003163.npy,199,199,0.999485
003164.npy,71,71,0.999876
003165.npy,199,199,0.999864
003166.npy,199,199,0.999747
003167.npy,73,73,0.999817
003168.npy,80,80,0.999912
003169.npy,172,172,0.999845
003170.npy,199,199,0.999349
003171.npy,93,93,0.999864
003172.npy,199,199,0.999916
003173.npy,29,29,0.999331
003174.npy,63,63,0.999770
003175.npy,199,199,0.999880
003176.npy,130,130,0.999936
003177.npy,71,71,0.999914
003178.npy,176,176,0.999805
003179.npy,199,199,0.999455
003180.npy,80,80,0.999837
003181.npy,90,90,0.999871
003182.npy,199,199,0.998679
003183.npy,199,199,0.999859
003184.npy,199,199,0.999679
003185.npy,148,148,0.999964
003186.npy,199,199,0.999964
003187.npy,63,63,0.999247
003188.npy,172,172,0.999935
003189.npy,102,102,0.999875
003190.npy,148,148,0.999439
003191.npy,199,199,0.999878
003192.npy,133,133,0.999308
003193.npy,154,154,0.999934
003194.npy,98,98,0.999723
003195.npy,175,175,0.999652
003196.npy,21,21,0.998359
003197.npy,156,156,0.996470
003198.npy,85,85,0.999699
003199.npy,26,26,0.997947
003200.npy,199,199,0.999636
003201.npy,97,97,0.999491
003202.npy,55,55,0.999859
003203.npy,199,199,0.999904
003204.npy,199,199,0.999727
003205.npy,199,199,0.999890
003206.npy,158,158,0.999853
003207.npy,125,125,0.999420
003208.npy,199,199,0.999488
003209.npy,102,102,0.999627
003210.npy,127,127,0.999820
003211.npy,41,41,0.999961
003212.npy,72,72,0.999850
003213.npy,119,119,0.999931
003214.npy,199,199,0.999537
003215.npy,199,199,0.999839
003216.npy,18,18,0.999073
003217.npy,98,98,0.999755
003218.npy,199,199,0.999968
003219.npy,130,130,0.999633
003220.npy,117,117,0.999835
003221.npy,196,196,0.999923
003222.npy,82,82,0.999865
003223.npy,86,86,0.999920
003224.npy,75,75,0.999899
003225.npy,85,85,0.999973
003226.npy,23,23,0.997801
003227.npy,173,173,0.999892
003228.npy,199,199,0.999583
003229.npy,199,199,0.999914
003230.npy,85,85,0.999866
003231.npy,161,161,0.999958
003232.npy,199,199,0.999560
003233.npy,26,26,0.999023
003234.npy,185,185,0.999827
003235.npy,29,29,0.999478
003236.npy,80,80,0.999866
003237.npy,78,78,0.999924
003238.npy,199,199,0.999615
003239.npy,89,89,0.999989
003240.npy,199,199,0.999903
003241.npy,102,102,0.999759
003242.npy,199,199,0.997882
003243.npy,51,51,0.999740
003244.npy,118,118,0.999937
003245.npy,67,67,0.999935
003246.npy,186,186,0.999893
003247.npy,199,199,0.999640
003248.npy,178,178,0.999751
003249.npy,199,199,0.999896
003250.npy,104,104,0.999772
003251.npy,76,76,0.999784
003252.npy,99,99,0.999902
003253.npy,146,146,0.999359
003254.npy,70,70,0.999728
003255.npy,199,199,0.999846
003256.npy,130,130,0.999856
003257.npy,134,134,0.999951
003258.npy,58,58,0.999843
003259.npy,152,152,0.999974
003260.npy,199,199,0.999864
003261.npy,85,85,0.999849
003262.npy,183,183,0.999584
003263.npy,103,103,0.999974
003264.npy,199,199,0.999976
003265.npy,199,199,0.999904
003266.npy,199,199,0.999831
003267.npy,81,81,0.999879
003268.npy,199,199,0.999351
003269.npy,146,146,0.999847
003270.npy,115,115,0.999782
003271.npy,199,199,0.999133
003272.npy,199,199,0.999794
003273.npy,199,199,0.999781
003274.npy,50,50,0.999912
003275.npy,37,37,0.999339
003276.npy,199,199,0.999919
003277.npy,48,48,0.999635
003278.npy,199,199,0.999753
003279.npy,100,100,0.999930
003280.npy,199,199,0.999582
003281.npy,199,199,0.999839
003282.npy,33,33,0.999287
003283.npy,132,132,0.999781
003284.npy,199,199,0.999842
003285.npy,43,43,0.999964
003286.npy,175,175,0.999839
003287.npy,199,199,0.999972
003288.npy,110,110,0.999788
003289.npy,199,199,0.999746
003290.npy,87,87,0.999837
003291.npy,199,199,0.998262
003292.npy,58,58,0.999923
003293.npy,199,199,0.999586
003294.npy,115,115,0.998528
003295.npy,199,199,0.999642
003296.npy,199,199,0.998546
003297.npy,199,199,0.999968
003298.npy,126,126,0.999681
003299.npy,199,199,0.999830
003300.npy,99,99,0.999889
003301.npy,162,162,0.999851
003302.npy,199,199,0.999770
003303.npy,199,199,0.999742
003304.npy,199,199,0.999309
003305.npy,87,87,0.999948
003306.npy,199,199,0.999381
003307.npy,56,56,0.999888
003308.npy,60,60,0.999768
003309.npy,103,103,0.997732
003310.npy,199,199,0.999785
003311.npy,84,84,0.999805
003312.npy,63,63,0.999682
003313.npy,199,199,0.999880
003314.npy,120,120,0.999980
003315.npy,75,75,0.999628
003316.npy,167,167,0.999852
003317.npy,184,184,0.999943
003318.npy,199,199,0.999659
003319.npy,199,199,0.999760
003320.npy,132,132,0.999428
003321.npy,199,199,0.999891
003322.npy,112,112,0.999931
003323.npy,119,119,0.999868
003324.npy,137,137,0.999893
003325.npy,199,199,0.999756
003326.npy,199,199,0.999545
003327.npy,110,110,0.999522
003328.npy,72,72,0.999931
003329.npy,144,144,0.999740
003330.npy,56,56,0.999537
003331.npy,75,75,0.999792
003332.npy,118,118,0.999454
003333.npy,134,134,0.999641
003334.npy,199,199,0.999839
003335.npy,88,88,0.999870
003336.npy,190,190,0.999863
003337.npy,81,81,0.999684
003338.npy,64,64,0.999623
003339.npy,199,199,0.999939
003340.npy,199,199,0.999819
003341.npy,65,65,0.999849
003342.npy,199,199,0.999889
003343.npy,168,168,0.999963
003344.npy,140,140,0.999637
003345.npy,99,99,0.999924
003346.npy,199,199,0.998804
003347.npy,119,119,0.999417
003348.npy,19,19,0.999105
003349.npy,39,39,0.998759
003350.npy,88,88,0.999186
003351.npy,38,38,0.999792
003352.npy,199,199,0.999410
003353.npy,134,134,0.999929
003354.npy,187,187,0.999696
003355.npy,199,199,0.999441
003356.npy,172,172,0.999776
003357.npy,199,199,0.997254
003358.npy,199,199,0.999752
003359.npy,141,141,0.999566
003360.npy,167,167,0.999990
003361.npy,37,37,0.999034
003362.npy,161,161,0.996843
003363.npy,49,49,0.999672
003364.npy,106,106,0.996013
003365.npy,199,199,0.999872
003366.npy,88,88,0.999469
003367.npy,196,196,0.999940
003368.npy,110,110,0.999905
003369.npy,62,62,0.999969
003370.npy,199,199,0.999780
003371.npy,199,199,0.999876
003372.npy,113,113,0.999772
003373.npy,145,145,0.999599
003374.npy,96,96,0.999865
003375.npy,199,199,0.999893
003376.npy,199,199,0.998967
003377.npy,199,199,0.999110
003378.npy,109,109,0.999325
003379.npy,68,68,0.999955
003380.npy,199,199,0.999881
003381.npy,199,199,0.999756
003382.npy,199,199,0.998140
003383.npy,199,199,0.999821
003384.npy,178,178,0.999946
003385.npy,177,177,0.983957
003386.npy,77,77,0.999840
003387.npy,84,84,0.999970
003388.npy,199,199,0.999714
003389.npy,76,76,0.999523
003390.npy,199,199,0.999849
003391.npy,199,199,0.999887
003392.npy,65,65,0.999883
003393.npy,29,29,0.999003
003394.npy,199,199,0.999773
003395.npy,164,164,0.999201
003396.npy,199,199,0.999570
003397.npy,199,199,0.999733
003398.npy,120,120,0.999963
003399.npy,61,61,0.999803
003400.npy,85,85,0.999963
003401.npy,199,199,0.999709
003402.npy,145,145,0.999756
003403.npy,199,199,0.999715
003404.npy,72,72,0.999951
003405.npy,187,187,0.999872
003406.npy,168,168,0.999909
003407.npy,199,199,0.999794
003408.npy,199,199,0.999624
003409.npy,133,133,0.999846
003410.npy,70,70,0.999970
003411.npy,20,20,0.999444
003412.npy,94,94,0.999873
003413.npy,61,61,0.999886
003414.npy,163,163,0.999956
003415.npy,38,38,0.999410
003416.npy,153,153,0.999964
003417.npy,153,153,0.998828
003418.npy,199,199,0.999784
003419.npy,91,91,0.999880
003420.npy,120,120,0.999768
003421.npy,199,199,0.999569
003422.npy,127,127,0.999898
003423.npy,188,188,0.999607
003424.npy,94,94,0.999957
003425.npy,178,178,0.999908
003426.npy,111,111,0.999977
003427.npy,110,110,0.999895
003428.npy,199,199,0.999213
003429.npy,151,151,0.999618
003430.npy,199,199,0.999883
003431.npy,196,196,0.999981
003432.npy,199,199,0.998909
003433.npy,108,108,0.999985
003434.npy,32,32,0.997125
003435.npy,199,199,0.999567
003436.npy,115,115,0.999867
003437.npy,57,57,0.999706
003438.npy,181,181,0.999851
003439.npy,74,74,0.999213
003440.npy,199,199,0.999000
003441.npy,199,199,0.999870
003442.npy,199,199,0.999813
003443.npy,199,199,0.999744
003444.npy,199,199,0.999862
003445.npy,111,111,0.999895
003446.npy,199,199,0.999537
003447.npy,199,199,0.999930
003448.npy,199,199,0.999314
003449.npy,76,76,0.999896
003450.npy,199,199,0.999598
003451.npy,191,191,0.998975
003452.npy,171,171,0.999944
003453.npy,89,89,0.999991
003454.npy,78,78,0.999980
003455.npy,122,122,0.999902
003456.npy,199,199,0.999919
003457.npy,199,199,0.999955
003458.npy,199,199,0.999890
003459.npy,199,199,0.999781
003460.npy,193,193,0.999483
003461.npy,90,90,0.999663
003462.npy,199,199,0.999089
003463.npy,161,161,0.999738
003464.npy,199,199,0.999861
003465.npy,189,189,0.999875
003466.npy,199,199,0.999588
003467.npy,144,144,0.999903
003468.npy,68,68,0.999937
003469.npy,70,70,0.999704
003470.npy,124,124,0.997689
003471.npy,97,97,0.999782
003472.npy,157,157,0.999937
003473.npy,191,191,0.998391
003474.npy,96,96,0.999984
003475.npy,91,91,0.999530
003476.npy,98,98,0.999918
003477.npy,199,199,0.999490
003478.npy,79,79,0.999866
003479.npy,114,114,0.999976
003480.npy,40,40,0.999147
003481.npy,76,76,0.999882
003482.npy,199,199,0.999848
003483.npy,199,199,0.999675
003484.npy,156,156,0.999796
003485.npy,199,199,0.999563
003486.npy,85,85,0.999845
003487.npy,199,199,0.999901
003488.npy,145,145,0.999417
003489.npy,96,96,0.999982
003490.npy,88,88,0.999822
003491.npy,152,152,0.999974
003492.npy,184,184,0.999919
003493.npy,152,152,0.999896
003494.npy,98,98,0.999805
003495.npy,58,58,0.999859
003496.npy,199,199,0.999601
003497.npy,141,141,0.998021
003498.npy,33,33,0.999628
003499.npy,199,199,0.999981
003500.npy,171,171,0.999786
003501.npy,199,199,0.999773
003502.npy,84,84,0.999904
003503.npy,199,199,0.997315
003504.npy,199,199,0.999326
003505.npy,93,93,0.999858
003506.npy,93,93,0.999936
003507.npy,68,68,0.999983
003508.npy,127,127,0.999898
003509.npy,81,81,0.998828
003510.npy,149,149,0.999907
003511.npy,199,199,0.999853
003512.npy,45,45,0.999801
003513.npy,199,199,0.999876
003514.npy,84,84,0.999887
003515.npy,159,159,0.999750
003516.npy,72,72,0.999816
003517.npy,82,82,0.998952
003518.npy,172,172,0.999899
003519.npy,199,199,0.999715
003520.npy,111,111,0.999858
003521.npy,199,199,0.990306
003522.npy,56,56,0.997717
003523.npy,199,199,0.999337
003524.npy,106,106,0.999802
003525.npy,67,67,0.999817
003526.npy,199,199,0.999859
003527.npy,90,90,0.999770
003528.npy,52,52,0.999889
003529.npy,199,199,0.999680
003530.npy,199,199,0.999593
003531.npy,101,101,0.995303
003532.npy,199,199,0.999551
003533.npy,186,186,0.999899
003534.npy,199,199,0.999850
003535.npy,199,199,0.999689
003536.npy,159,159,0.980252
003537.npy,199,199,0.999830
003538.npy,110,110,0.999923
003539.npy,75,75,0.999899
003540.npy,139,139,0.999529
003541.npy,199,199,0.999892
003542.npy,82,82,0.999695
003543.npy,107,107,0.999852
003544.npy,51,51,0.999940
003545.npy,50,50,0.999525
003546.npy,199,199,0.998769
003547.npy,199,199,0.998846
003548.npy,199,199,0.999505
003549.npy,178,178,0.999221
003550.npy,199,199,0.998402
003551.npy,127,127,0.999926
003552.npy,199,199,0.999970
003553.npy,199,199,0.999519
003554.npy,51,51,0.999082
003555.npy,60,60,0.999885
003556.npy,114,114,0.999926
003557.npy,106,106,0.999903
003558.npy,125,125,0.999989
003559.npy,107,107,0.999011
003560.npy,199,199,0.999680
003561.npy,81,81,0.999978
003562.npy,107,107,0.999897
003563.npy,176,176,0.999364
003564.npy,156,156,0.999773
003565.npy,107,107,0.999832
003566.npy,73,73,0.999816
003567.npy,199,199,0.997778
003568.npy,199,199,0.999387
003569.npy,116,116,0.999843
003570.npy,22,22,0.999418
003571.npy,199,199,0.999635
003572.npy,101,101,0.999789
003573.npy,195,195,0.999964
003574.npy,199,199,0.999421
003575.npy,83,83,0.999674
003576.npy,110,110,0.999860
003577.npy,199,199,0.999677
003578.npy,199,199,0.999808
003579.npy,199,199,0.999939
003580.npy,68,68,0.999818
003581.npy,183,183,0.999626
003582.npy,66,66,0.999702
003583.npy,58,58,0.999957
003584.npy,130,130,0.999807
003585.npy,83,83,0.999971
003586.npy,133,133,0.999882
003587.npy,199,199,0.998481
003588.npy,199,199,0.999688
003589.npy,52,52,0.999910
003590.npy,100,100,0.999772
003591.npy,63,63,0.998855
003592.npy,87,87,0.999819
003593.npy,120,120,0.999652
003594.npy,199,199,0.999192
003595.npy,199,199,0.999677
003596.npy,161,161,0.999769
003597.npy,199,199,0.999886
003598.npy,199,199,0.999928
003599.npy,64,64,0.999594
003600.npy,183,183,0.999904
003601.npy,199,199,0.998279
003602.npy,199,199,0.999781
003603.npy,82,82,0.995706
003604.npy,199,199,0.999866
003605.npy,199,199,0.999615
003606.npy,72,72,0.999854
003607.npy,113,113,0.999926
003608.npy,117,117,0.999910
003609.npy,139,139,0.999945
003610.npy,35,35,0.999927
003611.npy,148,148,0.999926
003612.npy,199,199,0.999504
003613.npy,188,188,0.999950
003614.npy,199,199,0.999669
003615.npy,58,58,0.999929
003616.npy,199,199,0.999717
003617.npy,199,199,0.998957
003618.npy,34,34,0.999613
003619.npy,75,75,0.999640
003620.npy,68,68,0.999958
003621.npy,199,199,0.999450
003622.npy,199,199,0.999437
003623.npy,116,116,0.999829
003624.npy,122,122,0.999639
003625.npy,31,31,0.999833
003626.npy,199,199,0.999694
003627.npy,199,199,0.999299
003628.npy,43,43,0.999919
003629.npy,199,199,0.974902
003630.npy,99,99,0.999072
003631.npy,125,125,0.999911
003632.npy,132,132,0.999866
003633.npy,70,70,0.999987
003634.npy,199,199,0.999904
003635.npy,199,199,0.999918
003636.npy,119,119,0.999627
003637.npy,199,199,0.999963
003638.npy,199,199,0.999731
003639.npy,199,199,0.999766
003640.npy,81,81,0.999921
003641.npy,150,150,0.999747
003642.npy,199,199,0.999678
003643.npy,199,199,0.999840
003644.npy,51,51,0.999527
003645.npy,106,106,0.999971
003646.npy,199,199,0.999711
003647.npy,91,91,0.999865
003648.npy,120,120,0.999959
003649.npy,199,199,0.999949
003650.npy,199,199,0.999652
003651.npy,194,194,0.999111
003652.npy,199,199,0.997965
003653.npy,199,199,0.998272
003654.npy,199,199,0.999034
